id,username,retweetcount,text,tweetcreatedts,likes,hashtags,followers,location,created_at
1.30083E+18,dave saltijeral,0,@GamesAndWario i agree but it could also be cause sony and microsoft want the xbox series x and playstation 5 to be a best seller during the holidays,,0,[],259,,9/1/2020 16:32
1.30083E+18,logan hahn,0,"@gamer_girl2354 @Anonymo59460826 @MJams4 @bankie867 @RoninStrife @Xbox Stalker 2 I’m hyped for and forza motorsports. Also a lot of you tubers like the series x mainly the more relevant people. Small channels are mainly Sony ponies. Also play station has copied Xbox so many times. Animated U.I, they tried copying halo, copied controller features,etc",,1,[],3,,9/1/2020 16:07
1.30078E+18,Jr,0,"@touch_d1c @PlayStation Even downgraded to the ps4, it’s still looks better than Halo for Xbox series X. Lmaooo",,0,[],96,,9/1/2020 13:09
1.3007E+18,Pyro,0,@gamescom @Xbox hey folks if ever he didn't have playstation in in the nominee there was only xbox x series xcloud and anico not playstation,,0,[],107,,9/1/2020 7:45
1.30062E+18,ALI HASSAN,0,"@ahmed_zone0 @BoyosZane @samuelofc Playstation 5   4k/30fps
Xbox series x   4k/60fps

Playstation 5   4k/60fps
Xbox series x   4k/60fps ray tracing 
Xbox series x   4k/120fps

Playstation 5  4k/120fps
Xbox series x 4k/120fps ray tracing 
Xbox series x   8k

All the time
Xbox series x better
🤷‍♂️🤷‍♂️🤷‍♂️",,2,[],17,,9/1/2020 2:22
1.30081E+18,CrazyGadgetsHere.com,2,"PlayStation 5 and Xbox Series X compatible gaming headset: Astro A20 Gen 2
#AstroA20Gen2
#PlayStation5
#XboxSeriesX
#wirelessgamingheadset
#USBC
#PS5
#4Kgaming https://t.co/ehuEuYMusZ",,3,"[{'text': 'AstroA20Gen2', 'indices': [75, 88]}, {'text': 'PlayStation5', 'indices': [89, 102]}, {'text': 'XboxSeriesX', 'indices': [103, 115]}, {'text': 'wirelessgamingheadset', 'indices': [116, 138]}, {'text': 'USBC', 'indices': [139, 144]}, {'text': 'PS5', 'indices': [145, 149]}, {'text': '4Kgaming', 'indices': [150, 159]}]",723,,9/1/2020 15:01
1.30082E+18,thedelightfulgamer,0,"@PlayStation sources confirms the ps5 and xbox series x have been delayed to 2021, the reasoning behind no price announcement or release date",,0,[],138,,9/1/2020 15:47
1.30081E+18,Darren Thomas,0,Game Pass killing it again. @XboxGamePass doing a good job of making me consider my @PlayStation 5 order and whether I should go for a Series X. How much do I value those Sony exclusives though. I loved Spider-Man so MM is exciting but ... Game Pass. https://t.co/2ynOyepqdC,,2,[],163,"Place(_api=<tweepy.api.API object at 0x0000026C1E3F4D30>, id='0aad3f05bcb0d9d7', url='https://api.twitter.com/1.1/geo/id/0aad3f05bcb0d9d7.json', place_type='admin', name='West Midlands urban area', full_name='West Midlands urban area', country_code='GB', country='United Kingdom', contained_within=[], bounding_box=BoundingBox(_api=<tweepy.api.API object at 0x0000026C1E3F4D30>, type='Polygon', coordinates=[[[-2.325475, 52.27806], [-1.459994, 52.27806], [-1.459994, 52.807809], [-2.325475, 52.807809]]]), attributes={})",9/1/2020 14:44
1.30071E+18,Xbox Muse,0,"#Xbox fans: wish Series X support BC for all gens.
@Xbox: sure thing ^^ also use your current controllers on SX, you've paid for them already.

@PlayStation: No bc except for chosen PS4 games, buy remasters. Also, F your controllers.
#PlayStation5 fans: Yay, scam us a bit more ^^",,0,"[{'text': 'Xbox', 'indices': [0, 5]}, {'text': 'PlayStation5', 'indices': [234, 247]}]",47,,9/1/2020 8:05
1.30067E+18,News Daily,0,"PS5 price won’t include big Xbox Series X feature, according to new PlayStation 5 leak | Gaming | Entertainment https://t.co/TDD08DA9Po",,0,[],31,,9/1/2020 5:44
1.30078E+18,MauroNL,9,Netherrealm is recruiting for the next Mortal Kombat and Injustice games. Its 'KoreTech' rendering is moving to next-gen development on Xbox Series X and PlayStation 5. Its also now based on Unreal Engine 4. (MK11 was still based on Unreal 3). https://t.co/lKiQvIR3wM,,11,[],160,,9/1/2020 12:44
1.30079E+18,Angry_Peanut_52,0,@meraxes63 @Jorraptor @PlayStation Well if it's more expensive than the Xbox Series X and less Powerful I'll have to go with the series x,,1,[],2,,9/1/2020 13:35
1.30066E+18,Zain Gamer,3,"Samsung's next-gen 980 Pro SSD to deliver blistering speeds up to 7,000MB/s.
This is considerably faster than the SSDs inside the Xbox Series X and PlayStation 5, with a caveat.
GAMING NEWS BY @ZainGam81063082 @pcgamer 
.
#justiceforzainqureshi #IndiaHates_NarendraModi #gamer https://t.co/JJ4fuLMdZf",,3,"[{'text': 'justiceforzainqureshi', 'indices': [222, 244]}, {'text': 'IndiaHates_NarendraModi', 'indices': [245, 269]}, {'text': 'gamer', 'indices': [270, 276]}]",422,,9/1/2020 4:42
1.30075E+18,ALI HASSAN,0,"@tha_don_101 @D_Stealthiest @aisenherz @samuelofc Frame rate and resolution
Something useful in the gaming

Every one need them

And make the gameplay better than any thing less

Ex:
If you want play gta6
You have to play it on xbox series x instead of playstation 5
For better

I will take on this advice
😉😉😉",,0,[],17,,9/1/2020 10:53
1.30084E+18,Jorge,0,PlayStation 5? Xbox Series X? https://t.co/9j0nnycCK3,,0,[],113,,9/1/2020 16:43
1.30079E+18,Skiba,0,"@Xbudz @DashieDx As an Xbox fan. I’ve got to disagree. Sony has a lot more fans who are blind to specs etc and are just moving to the ps5 because is a PlayStation. Keep in mind Xbox’s main goal is not to sell hardware, especially if they release a series s",,0,[],117,,9/1/2020 13:51
1.30073E+18,ManCaveBits.com Live Feed!,0,Six Reasons To Get Excited For PlayStation 5 And Xbox Series X https://t.co/Z1KoICllbc,,0,[],388,,9/1/2020 9:29
1.30084E+18,RayJ🤴🏿,0,I’m just gonna get the Xbox series x n chill yall PlayStation niggas weird,,3,[],355,,9/1/2020 16:45
1.30083E+18,OG Gamer,0,@notdarkpanda Yes it will be on both Xbox series X and PlayStation 5,,0,[],1,,9/1/2020 16:10
1.30074E+18,Mixedraceking92,0,"@dar_smiles_alot @Jay_34z @Jonatha77184525 @xMBGx How is it? there's people that are always gonna buy playstation just like there's people who are gonna buy xbox, even with no AAA games coming to xbox for a couple years, people are still gonna buy a series X.",,1,[],13,,9/1/2020 10:09
1.3008E+18,Josh,6,"**Ray-Tracing**

Xbox Series X:
GPU has enough horsepower to crank out the actual Ray-Tracing through the brute force by heavily emphasizing on the CUs (52).

PlayStation 5:
Sony is developing an algorithm (software solution) that will ease or reduce brute force on the CUs (36).",,65,[],1273,,9/1/2020 14:03
1.3007E+18,Themightyquiff,0,@Xbox Awaiting the date I can rapidly press the refresh button to pre order the series X. Need to work on these exclusives though Microsoft the playstation fan boys are acting up.,,0,[],4,,9/1/2020 7:27
1.30079E+18,CoFlux has a new game out! - - BLM,0,"I used to think PlayStation names xere wasted potential, just going with (one,) 2,3,4. But an alternative is: Xbox, Xbox 360, Xbox One,  Xbox One X, Xbox Series X. 1 and 3 are wholly different generations, so are 4 and 5. Right? What is there to gain in the deliberate confusion.",,2,[],173,,9/1/2020 13:30
1.3007E+18,Scinto Official ™ 💭,0,"😃 #WRC9 goes on sale on 3 September on @Xbox 1, @PlayStation 4, in the @EpicGames Store and at a later date on Xbox Series X, PlayStation 5 and Nintendo Switch. 

VIDEO: Learn more about the new WRC 9 features  ⬇️ 

#WRC #gaming @kylotonn_games @WRCTheGame",,1,"[{'text': 'WRC9', 'indices': [2, 7]}, {'text': 'WRC', 'indices': [216, 220]}, {'text': 'gaming', 'indices': [221, 228]}]",579,,9/1/2020 7:21
1.30078E+18,Funaoe24,0,"@Xbox So excited for the Series X and the Playstation 5. Still not happy about the people tryna start console wars again. We've moved on, if you haven't yet, then you don't deserve to move onto next gen hardware. The future of gaming id fun. That's the end of it.",,0,[],30,,9/1/2020 13:16
1.30071E+18,SyntaxError,0,"Like Xbox Series X, PS5 also has no optical audio out https://t.co/nsEXbtl6iF #FeaturedStory #peripherals #XboxSeriesX #playstation #Videos",,0,"[{'text': 'FeaturedStory', 'indices': [78, 92]}, {'text': 'peripherals', 'indices': [93, 105]}, {'text': 'XboxSeriesX', 'indices': [106, 118]}, {'text': 'playstation', 'indices': [119, 131]}, {'text': 'Videos', 'indices': [132, 139]}]",5304,,9/1/2020 8:20
1.30064E+18,Cyshox,0,"@XboxRealFans @Xbox @Sony @PlayStation PS5 supports about 4000 PS4 games.

Xbox Series X supports only 2210 games (1600 X1 + 570 X360 + 39 Xbox).

So if you care for BC, you should buy the console with twice as much supported titles 😉",,1,[],51,,9/1/2020 3:49
1.30079E+18,tara🌿,0,"@pilater89 @JoeACazares @JMaine518 @PlayStation as a business ms makes much less from xbox then sony does from PlayStation. ms knows that and have even come out to say that they care more a getting new game pass accounts than actually selling the series x. sony, on the other hand, cares way more . . .",,1,[],11,,9/1/2020 13:40
1.30078E+18,Manuel Lozano Parra,0,"Eiyuden Chronicle: Hundred Heroes is aiming for release on PlayStation 5, Xbox Series X, PlayStation 4, Xbox One, and PC in 2022, with a potential release on Switch or otherwise next-generation Nintendo hardware.

a mejor noticia del año ☺",,1,[],1184,,9/1/2020 13:03
1.30081E+18,Rufio,1,"It's now SEPTEMBER and we still haven't heard real news on the PlayStation 5 or the Xbox Series X...

No launch date or prices and barely any actual game play.  

Should we be concerned?",,7,[],2043,,9/1/2020 15:02
1.30078E+18,Unknown,0,Yo @PlayStation if I don’t get a pre-order invitation I’m going with the Xbox series X,,1,[],465,,9/1/2020 12:50
1.30059E+18,Derek Strickland,1,"From the CoD website:

""The PlayStation 5 version of Call of Duty: Black Ops Cold War is scheduled for release Holiday 2020 in the U.S. and Canada, and in late 2020 for the rest of the world. 

""The title is also scheduled for release later this year on the Xbox Series X.""",,0,[],1378,,9/1/2020 0:39
1.30078E+18,Sean the Internet Guy,0,"Looks like the Xbox Series X will be released on the 6th and the PlayStation 5 will be released on the 13th. 

I have a strong belief that whichever console comes out first is the one that wins the war generally.… https://t.co/U13y99b396",,0,[],445,,9/1/2020 13:12
1.3007E+18,MythrilFox,0,@ZeemFrostmaw I think on the heels of Xbox Series X basically being compatible with all its previous generations (where applicable) it's kind of a selling point for people. It's one of those points that Xbox has over PlayStation in a comparison chart. It'd be a strong move if PS5 did have it.,,1,[],48,,9/1/2020 7:41
1.30081E+18,mdlg,0,@PlayStation PS4 is better than xbox series X 😊,,0,[],21,,9/1/2020 15:10
1.30063E+18,Night Shiner Studio,0,@zrd92490 @TheBaconLife1 @JustAnLED @Xbox Yet many people compare series x games with last gen Playstation games,,0,[],90,,9/1/2020 3:03
1.30059E+18,Critical Thinking,0,@Ronevxv @Yennefe38071102 @YungVent @GameSpot Xbox sound is even better by back and read the hot chips the one x has 3d audio that playstation is just now getting. The audio block in series x is top notch,,2,[],47,,9/1/2020 0:23
1.30077E+18,Mark Morocco KH3+RB4,0,"@PlayStation @XboxP3 @cerny I hope PS5/Xbox Series X are Gigabit
compatible I get on ps4 1d 246.2kbps Xbox I get 100 d 25up and I get 1Gbps d 40up need to fix so we get what we pay for no matter what the speeds are AX wifi would be awesome to! No estimates on test actual speeds",,0,[],18,,9/1/2020 12:37
1.30081E+18,colteastwood,0,@PlayStation Xbox Series X is the greatest console of all time! Phil told me so!,,2,[],11,,9/1/2020 15:02
1.30077E+18,ARMYxVETERAN,0,"@iHasGoodPersian @Dragonzblaze @samuelofc @aarongreenberg @PlayStation I think almost everyone knew it wasn't being played on the Series X. The fact is, the Series X has NOTHING to benefit the user right now outside of some extra BC enhancements. They haven't annouced having added any NEW BC Titles for X360 or even OG Xbox, which are very slim.",,1,[],32,,9/1/2020 12:27
1.30081E+18,Mark,0,@King_Marq2439 @gameinformer @PlayStation What do you mean it wouldn't be a generation? There's new games being made for the PS5 that'll be a part of next gen. If we're going by your logic the Xbox Series X isn't a next gen console either since it's BC with all 3 Xbox consoles before it.,,1,[],76,,9/1/2020 14:47
1.30078E+18,ً,1,@PlayStation ps5 &gt; xbox series x,,199,[],1123,,9/1/2020 13:01
1.30079E+18,Masab,0,"PlayStation 5 vs Xbox Series X: Specs, Release Date and Price https://t.co/hKtUvIkLP7

#PS5price #PS5reveal #ps5games #PS5 #XboxSeriesX #XboxOne #Xbox #PlayStation5",,0,"[{'text': 'PS5price', 'indices': [87, 96]}, {'text': 'PS5reveal', 'indices': [97, 107]}, {'text': 'ps5games', 'indices': [108, 117]}, {'text': 'PS5', 'indices': [118, 122]}, {'text': 'XboxSeriesX', 'indices': [123, 135]}, {'text': 'XboxOne', 'indices': [136, 144]}, {'text': 'Xbox', 'indices': [145, 150]}, {'text': 'PlayStation5', 'indices': [151, 164]}]",24,,9/1/2020 13:20
1.30078E+18,Sam,0,@PabloBr16516552 @darkroy771 @nomura115 @PlayStation PS5 and Xbox Series X*,,0,[],14,,9/1/2020 13:05
1.30083E+18,Gadgets Today,0,"Astro’s new A20 Gen 2 is its first headset made for the PS5 and Xbox Series X

#astroa20 #astro #headset #playstation #ps5 #xbox #xboxseriesx https://t.co/YCNyZRkBoX",,0,"[{'text': 'astroa20', 'indices': [79, 88]}, {'text': 'astro', 'indices': [89, 95]}, {'text': 'headset', 'indices': [96, 104]}, {'text': 'playstation', 'indices': [105, 117]}, {'text': 'ps5', 'indices': [118, 122]}, {'text': 'xbox', 'indices': [123, 128]}, {'text': 'xboxseriesx', 'indices': [129, 141]}]",15,,9/1/2020 16:32
1.30078E+18,🎃Velocity 💿#BringRaymanBack🎃,0,@nomura115 @PlayStation ps5 = xbox series x,,10,[],221,,9/1/2020 13:07
1.30082E+18,The Gaming Monkeys,0,"Dead by Daylight planned for next Gen
 And graphics upgrade for Pc and current 
 
Developer Behaviour Interactive plans to release Dead by Daylight on the Xbox Series X and PlayStation 5, and that’s going to mean a major graphical overhaul for the PC edition of the game.",,0,[],1564,,9/1/2020 15:47
1.30083E+18,Xbox Brasil,0,BeHaviour confirma a chegada de Dead by Daylight para o Xbox Series X e PlayStation 5 https://t.co/lDiMCsA8U7,,0,[],6511,,9/1/2020 16:02
1.30084E+18,"IGC - Pure Vision, Pure Gaming",0,"Poker Club coming to PC, PlayStation 5 and Xbox Series X https://t.co/z6Sv51KoRX @RipstoneGames #gamingnews #gamedev",,1,"[{'text': 'gamingnews', 'indices': [96, 107]}, {'text': 'gamedev', 'indices': [108, 116]}]",8941,,9/1/2020 16:48
1.30078E+18,Averyx,0,"@PlayStation PS5 &gt; xbox series L ,change my mind https://t.co/bVErgPBajC",,2,[],565,,9/1/2020 13:01
1.30069E+18,Shacknews,2,ASTRO Gaming reveals second generation A20 headsets compatible with PlayStation 5 and Xbox Series X https://t.co/0yhORK1qLk,,7,[],17761,,9/1/2020 7:04
1.30081E+18,OldschoolGamer🎮1223🕹,0,@NK_BlackWolf Obviously you were not on the Twitter feed when Microsoft announced the Xbox Series X will not have an Optical Out port all of you fellow Playstation fanboys were there bashing Xbox as usual I don't need to make up a fake narrative bruh,,6,[],1278,,9/1/2020 14:38
1.30079E+18,USA TODAY Tech,0,"Coming soon: two new video game systems, the PlayStation 5 and Xbox Series X, and several big releases including Marvel's Avengers and Call of Duty. https://t.co/VVpOX5cVX5",,0,[],183069,,9/1/2020 13:31
1.30083E+18,ASTRO Gaming,240,"We’re confirming compatibility with PlayStation 5 and Xbox Series X for ASTRO Gaming audio hardware.

🖤🤍💙💚

Read for details // https://t.co/BrC5GHlpT0 https://t.co/e3SJ9aL4IO",,1216,[],1110016,,9/1/2020 16:00
1.30084E+18,Battle.dragon,0,@sparshsangal @Microsoft @PlayStation @Xbox It probably will undercut it as the series S is a less powerful version of the X and the digital ps5 is the same as the normal ps5,,0,[],2,,9/1/2020 16:41
1.30064E+18,alpha_wolf319,0,"@jedisaga @Xbox I agree. Though, Sony will pull everything to make that work. PlayStation is their company more than anything. I'm super hyped to see the games just made for Series X this time.",,1,[],164,,9/1/2020 3:37
1.30064E+18,A s a G a m i n g ⟁ ◎ ✕ ▣,0,@JayTechTVHD @PlayStation @Ubisoft Of course they say some dub shit they sided with Xbox then lied and said that the series x was only going to get the 4K upgrade lmao,,1,[],148,,9/1/2020 3:43
1.30061E+18,ALI HASSAN,0,"@ahmed_zone0 @BoyosZane @samuelofc Yes
You absolutely right
But you ( playstation fanboys) who start the mockery on halo infinite

You are said we want a (big boom in graphics)

You start this war😉

Notice

When we talking about resolution and frame rate
Xbox series x is the best place to play your games
😀😀😀",,2,[],17,,9/1/2020 1:55
1.30059E+18,Den,1,@JBelanger_ @real_getochi @Xbox A PlayStation fanboy will always say “I could play those games on my pc” and not realizing that Microsoft made Xbox an ecosystem where everyone will have a choice to play their games on PC or Xbox Series X with a fair price.,,2,[],52,,9/1/2020 0:42
1.30064E+18,xxxCheems,0,@angelxbxbyy Nintendo Switch and Xbox Series X (Bc I love Banjo - Kazooie and no PlayStation game interest me),,1,[],22,,9/1/2020 3:34
1.30059E+18,ALI HASSAN,0,"@D_Stealthiest @Fakhryamir1 @aisenherz @samuelofc There are 2 problems
1. It will look better on xbox series x

2. Where is the next generation graphics

It's playstation 4 game with ray tracing",,0,[],17,,9/1/2020 0:31
1.30059E+18,Alex Prime 🇨🇦,2,"Looks like PlayStation 5 will not be backwards compatible with PS3, PS2 or PS1, very disappointing to hear considering the Xbox series X has full backwards compatibility. https://t.co/BozQxC93TQ",,7,[],670,,9/1/2020 0:34
1.30083E+18,ALLO Communications,0,"If you had to pick between the PlayStation 5 and Xbox Series X, which would you pick?

Bonus points if you can tell us why. 😏
#TechTuesday",,2,"[{'text': 'TechTuesday', 'indices': [126, 138]}]",2637,,9/1/2020 16:02
1.30059E+18,Lone Gamer,0,"🤔
The Xbox Series X gets a leg up on the PlayStation 5 by taking home the ""Most Wanted Tech"" award at this weekend's Gamescom 2020 event. https://t.co/Ik25X7X4YQ",,1,[],962,,9/1/2020 0:30
1.30078E+18,Brenden Nero,0,@touch_d1c @PlayStation How can say that when xbox has not showed any gameplay at all like literally Halo Infinte was played on PC. There was gameplay of Assassins Creed Valhalla from the series x but that was a work in progress while its a 3rd party game and both Playstation 5 and Xbox Series X never,,1,[],5,,9/1/2020 13:09
1.30066E+18,SupaNova Gaming,0,@SUGOI1998 @vworldwide72 @DeeBiatch Because I think it's bullshit that the PlayStation 5 is not included in the list of nominees. Had it been reversed and Series X wasn't nominated I'd STILL be claiming it's a scam. Both consoles are at the top of the list for most wanted tech so BOTH should have been there. PERIOD,,1,[],841,,9/1/2020 5:13
1.30071E+18,ASTRO Gaming UK,9,"We’re confirming compatibility with PlayStation 5 and Xbox Series X for ASTRO Gaming audio hardware. 

🖤🤍💙💚

Read for details // https://t.co/HxC2Xcd98N https://t.co/cPceyX7U4S",,38,[],44485,,9/1/2020 8:14
1.30065E+18,"Jacob, Internet Guy™",0,"So the Xbox Series X and Playstation 5 aren't coming out this year, huh? We still don't know a lot considering the launches are *supposedly* 2 months away.",,0,[],120,,9/1/2020 4:23
1.30074E+18,Chaos R3born,0,@cooperfsss @RedGamingTech PlayStation 5 cost more to make than series x,,1,[],239,,9/1/2020 10:00
1.30077E+18,mason石工 is The Traitor!,0,"@rechealwastaken Counter-Strike: Global Offensive is a multiplayer first-person shooter video game developed by Valve and Hidden Path Entertainment. It is the fourth game in the Counter-Strike series and was released for Windows, OS X, Xbox 360, and PlayStation 3 in August 2012, while the Linux v",,0,[],143,,9/1/2020 12:23
1.30068E+18,apcgame,0,"Over the past few months, we’ve been seeing rumors of Apple working on a gaming console, which could apparently compete with the Playstation
5 and the Xbox Series X.  #AppleGames2020 #AppleSecretlyAddFeature2020 #FeaturedgamingControl https://t.co/XQPMQOkEjb https://t.co/gLmI1OHoy5",,0,"[{'text': 'AppleGames2020', 'indices': [167, 182]}, {'text': 'AppleSecretlyAddFeature2020', 'indices': [183, 211]}, {'text': 'FeaturedgamingControl', 'indices': [212, 234]}]",1,,9/1/2020 6:10
1.3006E+18,dragonzblaze#802 aka dragonzblaze,1,@samuelofc @aarongreenberg Can y'all show gameplay on xboseries x console not pc show me how powerful xbox series x cuz right now @PlayStation already showed gameplay on ps5 it looked amazing show me why xbox series x is better show us gameplay on series x,,2,[],218,,9/1/2020 1:10
